trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,83,10011001100,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,84,00111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,85,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,86,11111111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,87,11100111111,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,88,11111100110,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,89,01100000011,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,90,00110010110,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,91,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,92,10101101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,93,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,94,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,95,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,96,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,97,10101010010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,98,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,99,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,100,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,101,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,102,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,103,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,104,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,105,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,106,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,107,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,108,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,109,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,110,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,111,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,112,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,113,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,114,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,115,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,116,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,117,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,118,10101010011,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,119,00101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,120,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,121,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,122,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,123,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,124,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,125,10101010101,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,126,01010101010,10110010110,0
s31_cal_1000Hz_alt_patch130_t2,s31_cal_1000Hz_alt_patch130_t2.raw,1000.0,127,10101010010,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,0,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,1,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,2,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,3,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,4,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,5,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,6,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,7,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,8,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,9,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,10,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,11,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,12,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,13,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,14,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,15,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,16,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,17,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,18,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,19,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,20,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,21,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,22,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,23,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,24,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,25,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,26,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,27,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,28,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,29,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,30,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,31,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,32,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,33,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,34,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,35,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,36,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,37,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,38,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,39,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,40,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,41,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,42,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,43,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,44,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,45,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,46,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,47,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,48,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,49,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,50,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,51,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,52,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,53,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,54,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,55,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,56,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,57,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,58,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,59,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,60,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,61,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,62,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,63,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,64,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,65,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,66,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,67,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,68,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,69,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,70,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,71,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,72,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,73,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,74,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,75,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,76,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,77,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,78,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,79,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,80,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,81,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,82,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,83,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,84,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,85,11100111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,86,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,87,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,88,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,89,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,90,11111100000,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,91,01100110000,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,92,00000000000,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,93,00000000000,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,94,00000000000,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,95,01111110011,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,96,11001100110,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,97,01010110000,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,98,00000000000,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,99,00000000000,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,100,00111111110,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,101,01111001100,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,102,11010100101,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,103,01010101011,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,104,00110000111,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,105,11111001100,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,106,10110010101,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,107,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,108,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,109,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,110,10110010110,10110010110,1
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,111,01101001010,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,112,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,113,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,114,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,115,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,116,10101010110,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,117,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,118,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,119,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,120,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,121,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,122,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,123,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,124,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,125,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,126,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t1,s31_cal_500Hz_alt_patch130_t1.raw,500.0,127,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,0,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,1,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,2,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,3,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,4,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,5,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,6,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,7,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,8,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,9,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,10,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,11,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,12,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,13,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,14,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,15,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,16,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,17,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,18,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,19,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,20,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,21,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,22,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,23,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,24,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,25,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,26,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,27,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,28,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,29,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,30,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,31,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,32,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,33,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,34,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,35,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,36,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,37,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,38,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,39,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,40,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,41,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,42,11010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,43,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,44,01010101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,45,10101010101,10110010110,0
